Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN01865,2,,,3,,0,Room_Type 1,210,2018,,,,0,0,0,,1
INN27934,1,,,,Meal Plan 1,0,,75,2018,3,,Online,,0,0,,0
INN05750,2,,,5,,0,,,2018,12,,Offline,0,,,,0
INN19115,2,,,2,Meal Plan 1,,Room_Type 6,,,9,,Online,,0,0,,1
INN05733,2,,,2,Meal Plan 1,,Room_Type 1,154,2018,8,,,,0,,,0
INN24293,2,,2,2,,,,129,2018,5,,,,0,0,,0
INN09117,2,,,2,,0,,,2018,3,23,Online,,0,,,
INN36212,2,,,3,Meal Plan 1,0,,,2018,10,6,Offline,,0,0,42.5,1
INN19608,2,,,5,Meal Plan 1,,Room_Type 1,63,2018,,18,Online,,0,0,88.4,2
INN06015,2,0,1,3,,,,,2018,11,,,,0,0,188.5,2
INN17437,2,,,2,,0,,166,2018,7,,Offline,0,0,,107.95,0
INN03068,2,0,,1,Meal Plan 1,0,,,2018,1,,Offline,,0,0,,
INN14219,2,,,3,,0,,,2018,4,,,0,0,0,167.45,0
INN30069,3,,,,,,Room_Type 4,79,2018,11,,Online,,0,,,1
INN00087,2,,,3,Not Selected,0,,,2018,9,,Online,,0,0,96.05,1
INN18876,2,,,,Meal Plan 1,,,,2018,8,,,,0,0,127.8,0
INN18998,2,,,0,Meal Plan 1,0,,68,2018,4,10,Online,,0,0,,0
INN05611,2,,,,,0,,37,2018,10,22,Offline,,0,0,115,0
INN03726,1,0,,2,Meal Plan 1,,,,2018,2,,Online,,0,,,
INN28970,1,,0,1,Not Selected,0,Room_Type 1,,2018,12,,,0,0,0,,0
INN05706,2,,0,1,,,Room_Type 4,,2018,5,,Online,,0,0,,
INN07546,2,,,2,Meal Plan 2,0,Room_Type 1,,2018,5,,Online,,0,,,
INN29366,,,,3,Meal Plan 2,,Room_Type 1,,2018,5,3,,,0,,,0
INN35250,2,,,4,,0,,,2018,12,,Online,0,0,0,,1
INN22606,2,0,2,5,,0,,,2018,9,,Online,,0,0,,1
INN02880,2,,,3,Meal Plan 1,0,Room_Type 1,,2018,11,,Online,0,0,0,,2
INN03452,2,,,,,,,,2018,12,,Online,,0,0,,1
INN08815,2,0,,2,,,Room_Type 1,305,2018,11,,Offline,,0,,,0
INN04220,2,,,2,Meal Plan 1,0,,,2018,3,,,,0,0,103,1
INN13149,,,,3,Meal Plan 1,,,,,9,,Online,,0,,,2
INN25804,1,,,1,Meal Plan 1,0,,,2017,9,,,,0,0,,0
INN07213,1,,,,,0,,,2017,,,,,0,0,,0
INN31443,,,1,3,Not Selected,0,Room_Type 1,,2018,6,,Online,,0,,109.65,1
INN00280,3,,,,,0,Room_Type 4,,2018,4,,Online,,0,,,1
INN25871,2,0,1,2,Meal Plan 1,0,Room_Type 1,,2018,6,,,0,0,0,,0
INN22812,2,,,,,,,,2018,3,,Online,,0,0,90.95,1
INN07306,2,,,,,,,150,2018,12,,Online,0,0,0,79.2,
INN30960,2,,,1,Meal Plan 2,0,,,2017,8,,,,0,0,,0
INN21965,3,,,2,Meal Plan 1,0,,,2018,7,,Online,0,0,0,,
INN03357,2,,0,3,Meal Plan 1,0,,,,3,,Offline,,0,0,,
INN29731,2,,,1,Not Selected,0,,,2018,11,,Online,,0,,79.2,2
INN04449,2,,1,3,Meal Plan 1,,Room_Type 4,,2017,10,,Offline,,0,0,,0
INN08022,,,,1,,,Room_Type 1,,2018,3,,,,0,0,,0
INN30254,3,,,1,,0,,,2018,3,12,Online,,0,0,,0
INN06207,,,,3,Meal Plan 1,,Room_Type 1,,2018,5,,,0,0,0,,
INN01733,1,,0,2,,,,,2018,3,,,,1,,67,0
INN35954,2,0,2,1,,,,,2018,5,28,Online,,0,0,,
INN34967,,,,2,Meal Plan 2,0,Room_Type 1,39,2017,8,,Offline,0,0,,109,0
INN02981,2,,,1,Meal Plan 1,,,,2018,6,,,,0,0,,
INN27793,1,,0,,,0,,,2018,1,,Offline,,0,0,,0
INN21486,2,,,3,,,,,2018,6,29,Online,,0,0,,0
INN24888,2,0,1,3,,0,Room_Type 1,,2018,8,,,,0,0,85,0
INN15482,2,,,1,Meal Plan 1,,Room_Type 4,,2018,8,27,Online,,0,,109.8,2
INN02305,1,,,,,0,,172,2018,6,,,,0,,95,
INN20805,1,,1,1,,0,Room_Type 1,,2018,4,4,Offline,,0,,96,0
INN22183,2,,,2,Meal Plan 2,0,,39,2017,8,,Offline,,0,0,,0
INN25101,1,,,2,Meal Plan 1,0,Room_Type 1,,2018,6,,Offline,,0,0,,
INN32028,2,,,1,Meal Plan 1,0,,,2018,12,,Online,,0,,168.3,0
INN35222,2,,,,Meal Plan 1,0,,,2018,7,,,,0,0,,0
INN12670,1,,,2,,0,,,2018,7,,,0,0,0,93,2
INN16939,,0,,2,,,,,2017,12,,,,0,,,1
INN16187,,,,1,,0,,,2018,8,6,,0,0,,105.3,1
INN03220,,,,2,,,,,2018,6,,,,0,0,,0
INN16918,,,,4,,0,,,2018,6,,,0,0,0,146,2
INN00619,2,,,0,,,,,2018,6,,,,0,,,1
INN26665,2,,,3,Meal Plan 1,0,,,2018,5,,Online,,0,,,2
INN32778,1,0,,1,,0,,,,10,,Offline,0,0,,,
INN21441,1,,,2,Meal Plan 1,,,,2017,8,,Online,,0,0,0,
INN03654,2,,,4,Not Selected,,,,2018,11,,Online,,0,0,63.75,0
INN09862,2,,2,2,,0,Room_Type 1,,,3,,,,0,,,
INN20968,,,,3,,,,,2018,11,,,0,0,0,,
INN07758,1,0,0,4,Meal Plan 1,,,,2018,10,,,,0,,,
INN08275,1,,,1,Meal Plan 1,0,,,2018,1,,,,0,0,82,0
INN34899,1,,,,,0,,,,10,,,0,0,,,0
INN00252,2,,,,Meal Plan 1,,,43,2017,10,2,Offline,,0,0,58.4,
INN03194,3,,,2,Meal Plan 1,0,Room_Type 4,,2018,6,,Online,0,0,0,159.3,2
INN25634,1,,,1,,0,,,2018,5,,Online,0,0,,98.1,1
INN12378,2,,,2,Meal Plan 1,0,Room_Type 1,,2018,4,,Offline,,0,,,0
INN03777,1,0,,,,,,38,2017,10,1,,,0,0,,1
INN35293,2,,,2,Meal Plan 1,,Room_Type 1,,2018,9,,,,0,,,0
INN11509,2,,,2,,,,,2018,12,,Online,,0,0,,3
INN15686,,,,0,Meal Plan 1,,,,,9,,Corporate,1,0,,,0
INN18460,1,0,0,1,,0,,,2018,8,,Complementary,1,0,,,2
INN04083,1,,,2,,0,Room_Type 1,,2017,10,,,,0,,,0
INN12189,1,,,,,,Room_Type 1,,2018,10,,Offline,,0,0,,0
INN04470,1,,,2,Meal Plan 1,,,,2017,10,,Offline,,0,0,,0
INN02953,,,,1,,0,,,2017,8,,Offline,0,0,,94.5,0
INN26233,2,,,5,Meal Plan 1,0,Room_Type 4,,2018,2,,,,0,,,1
INN28565,,,,2,Meal Plan 1,,,,2018,4,4,,,0,,,1
INN34192,2,,,1,Meal Plan 1,0,,,2017,9,,Offline,,0,0,99.2,0
INN03781,2,0,2,2,,,Room_Type 4,,,5,,,,0,0,,0
INN09193,2,,,3,,0,,,2018,7,,Online,0,,,,2
INN29001,1,,,1,Meal Plan 1,0,,,2018,2,,,,0,0,81,
INN21983,1,,,,Meal Plan 1,0,,,2018,1,,,,0,0,,0
INN22129,2,,,2,Meal Plan 1,0,Room_Type 1,,2018,12,,Online,0,0,0,,2
INN23319,2,,,,,0,Room_Type 4,,2018,8,,,,0,0,,0
INN23497,2,0,,,,,,,2017,8,10,,,0,,,0
INN01228,1,0,,1,,,Room_Type 1,,2018,1,,Offline,,0,0,80,
INN32590,2,0,,,Meal Plan 1,,,,,7,,,,0,0,,1
INN06627,2,,,1,Not Selected,0,Room_Type 1,139,2018,7,,Online,0,0,,,0
INN18465,2,,,,Meal Plan 1,0,,,2018,10,,Online,0,0,0,,1
INN35129,2,,0,3,Meal Plan 1,,Room_Type 1,,2018,3,,,0,0,,,1
INN31825,2,,,2,,0,Room_Type 1,,2018,7,,Offline,,0,0,,0
INN00735,2,,,3,,,Room_Type 1,,2018,5,,,,0,0,,1
INN06420,,,,2,Not Selected,0,,,2018,10,,,,0,,109,1
INN16090,2,0,,6,,0,Room_Type 1,174,2018,7,,Online,,0,0,,1
INN09332,2,,0,2,,0,,2,2018,12,,Online,,0,0,,2
INN04572,1,,,5,Not Selected,0,Room_Type 1,,2017,12,,Online,0,0,0,,0
INN16275,2,,,1,,0,,,2018,2,,Online,0,0,,,1
INN21229,2,,,2,,0,,1,,,,Offline,1,1,0,102.6,
INN08591,2,,,0,,,,2,2018,5,,Online,0,0,0,,1
INN10595,2,,,1,,,,,2018,7,,Offline,,0,0,,
INN35670,2,,,0,,,Room_Type 1,,2018,5,2,,0,0,,,0
INN23451,2,,,2,Not Selected,0,,,2018,7,17,,,0,,,0
INN03620,2,,,0,,0,,,2018,5,,Offline,,0,0,95,
INN36055,2,,,1,,,,,2018,6,,Online,,0,,,1
INN19280,2,,,2,Meal Plan 1,,,,,8,,Online,0,0,0,127.8,
INN03054,2,,,,,,,,2018,5,,Online,,0,0,,1
INN23209,2,,,3,,0,Room_Type 1,33,2018,5,,,,0,,,0
INN23766,1,,,2,,0,,,2017,9,,Online,0,0,0,85.5,
INN32992,1,,,3,,,Room_Type 1,,2018,11,,Offline,,0,,,0
INN35468,,,,,Meal Plan 1,,,4,2018,2,,Online,,0,,,0
INN00832,2,,,3,Meal Plan 1,0,Room_Type 1,268,2018,4,,Online,0,0,,78,
INN15193,2,,,2,Meal Plan 1,0,Room_Type 4,164,2018,9,,Online,0,0,0,126.9,1
INN35401,2,,,1,Meal Plan 1,,,5,2018,7,,Online,,0,0,,0
INN29297,1,,,,Meal Plan 2,0,,,2017,9,,,,0,0,,0
INN16368,2,,,2,Not Selected,1,,,2018,7,,,,0,0,,1
INN26324,2,0,,,,0,,,,12,,Offline,,0,0,,0
INN28323,2,,,3,,,,,2018,9,,Online,,0,0,106.2,1
INN10360,2,,,3,,,,,2018,4,,,,0,,,2
INN14077,2,,0,,,,,,2017,8,,,,0,,,0
INN11496,2,,,2,Meal Plan 1,0,,21,2018,11,,,,0,,,1
INN36177,,,,,,,,,2017,10,,,0,0,0,,0
INN23694,2,0,1,2,Not Selected,,Room_Type 1,190,2018,8,,,,0,0,103.5,2
INN09153,3,,,2,Meal Plan 1,0,,,2018,8,,,,0,0,145.8,2
INN21356,,,1,,Meal Plan 1,,Room_Type 1,,2018,7,,Offline,,0,,75,0
INN06395,2,,,2,Meal Plan 1,,,,2018,10,,Online,,0,,74.15,1
INN05012,1,0,,2,,0,Room_Type 1,,2018,10,,,,0,0,120,
INN28990,,,,1,Meal Plan 1,,,,2018,6,,,,0,0,120,0
INN12904,2,,,1,Meal Plan 2,0,,,2017,9,28,,0,0,0,138,0
INN31486,2,2,0,3,,,Room_Type 6,,,3,,Online,,0,,,0
INN26345,2,,1,3,,0,,,2018,12,8,,0,0,,,
INN20550,,,,2,,,,,2018,,,Online,0,0,,104,0
INN02868,2,0,,1,Meal Plan 1,0,,38,2018,9,,,0,0,,,0
INN33741,,,0,2,Not Selected,,Room_Type 1,,,10,,Online,,0,0,80.1,0
INN06947,2,,,3,,0,,,2017,12,,Offline,,0,0,,0
INN23620,2,,,2,Meal Plan 1,,,,2018,10,25,,,0,,85.5,0
INN22460,2,,,,Meal Plan 2,,Room_Type 1,,2018,10,,Offline,,0,0,,
INN12601,2,,,5,Meal Plan 1,,,,2018,9,,,0,0,0,251.5,0
INN08238,2,,,2,Meal Plan 1,,,134,2018,5,,,,0,0,,1
INN35839,2,,1,1,,0,,,2018,9,26,Online,,0,0,151.2,0
INN28392,2,,,,Meal Plan 1,,,,2017,12,,Offline,,0,,,0
INN19730,2,,1,1,,,Room_Type 1,,2018,5,,Offline,,0,,80.75,0
INN01183,2,,1,,Not Selected,,,,2018,12,,,,0,0,,1
INN27699,,,1,,Meal Plan 1,0,,,2018,7,,Online,,0,,,0
INN20538,2,,,,,0,,,2018,5,,,0,0,0,100,0
INN00218,2,,,5,Meal Plan 1,,,,2018,3,,,,0,0,86.32,
INN30316,2,,,2,Meal Plan 1,,,,2018,11,,,,0,0,,1
INN18017,2,,,,Meal Plan 1,0,Room_Type 1,,2018,9,,,,0,,,
INN02035,2,,0,,Meal Plan 2,,,292,2018,7,,Online,,0,,,0
INN06736,2,,,2,Not Selected,0,,,2018,3,,Online,,0,,,
INN11294,2,0,,2,Meal Plan 1,0,,44,2018,11,,,,0,,,2
INN28660,2,,,,Meal Plan 1,,Room_Type 1,,2018,9,,Online,,0,0,125.1,
INN25900,3,,,2,Meal Plan 1,,,22,2018,10,,,,0,0,,
INN02238,1,,4,8,Meal Plan 1,,Room_Type 1,,2018,11,,Online,0,0,0,,0
INN15287,,,,,Meal Plan 1,,,15,2018,2,12,,,0,0,40.67,0
INN25654,1,,,2,,,,164,2017,10,,Offline,,0,0,,0
INN30602,2,,,3,,0,Room_Type 4,,2018,4,,Online,,0,0,,0
INN11646,2,,,2,,,Room_Type 1,,2017,8,,,0,0,0,,2
INN00944,2,,2,3,,0,Room_Type 1,,2017,10,,Online,0,0,0,,2
INN22063,2,,,0,,,,,2018,4,24,Offline,,0,,,0
INN03426,2,,2,,,0,,,,6,,,,0,0,,
INN30800,1,,,4,,0,,,2017,10,,,,0,0,,
INN28202,,,,3,,,,,2018,11,,Offline,0,0,0,,
INN33606,2,,,2,Meal Plan 1,,,44,2018,8,,,,0,,,
INN17637,2,,,,Not Selected,0,,,2018,11,,,0,0,0,,0
INN29879,2,,,1,Meal Plan 1,,Room_Type 1,0,2018,5,24,Online,,0,0,,
INN25263,,,,1,,0,Room_Type 1,,2018,10,,Online,,0,0,83.39,1
INN19843,1,,,,Meal Plan 1,,Room_Type 1,,2018,6,,,0,0,,,0
INN28963,2,,,,Meal Plan 1,0,,121,2018,6,24,Offline,,0,,,0
INN32869,2,,0,2,Meal Plan 1,,,,,6,,,,0,,,
INN08148,2,,,,,0,,,2018,2,12,,,0,,,0
INN05663,1,,,1,Meal Plan 1,,Room_Type 1,27,,6,,Corporate,,0,7,,1
INN24538,1,,,2,Meal Plan 1,0,Room_Type 1,,2017,10,20,Corporate,0,0,,130,
INN07561,2,,1,,Meal Plan 1,,Room_Type 1,,2018,9,21,,,0,0,78,0
INN08147,2,,0,4,Meal Plan 1,0,,,2018,6,,Online,,0,,,
INN27518,,0,,,Meal Plan 1,,,,,5,,,,0,0,146,1
INN34572,2,0,,,,0,,,2017,9,25,,,0,,,
INN30629,3,,,,,0,,,,5,,Offline,,0,0,,
INN27860,1,,1,0,Meal Plan 1,,,18,2018,6,,Corporate,,0,10,65,
INN19380,1,,0,1,Meal Plan 1,,Room_Type 1,,2018,1,,,,0,,,0
INN35840,2,,,2,,0,,,2018,8,,,,0,0,,0
INN14161,2,,,,Meal Plan 1,0,Room_Type 1,,,5,,Offline,0,0,,,1
INN01797,3,,1,1,Meal Plan 1,0,,,2018,8,,Offline,0,0,,,1
INN11547,1,,1,0,Not Selected,,,,2018,4,,Online,,0,0,,0
INN01617,2,0,,4,,0,Room_Type 2,,2018,4,,,,0,0,,0
INN08518,2,,,3,,0,,,2018,5,,Online,,0,,,0
INN08221,2,,,2,Meal Plan 1,,Room_Type 1,,2017,,,,,0,0,,1
INN25723,2,,,3,Meal Plan 1,,Room_Type 1,,2018,6,,Offline,,0,,,0
INN13333,2,0,,0,Meal Plan 1,0,Room_Type 1,,2018,7,,,,0,0,,
INN04811,,,0,3,,,,,2018,,,,,0,,,0
INN22770,2,,,,Meal Plan 1,0,,,2018,10,,,0,0,0,,1
INN25656,1,,,2,Meal Plan 1,0,Room_Type 1,,2018,6,,,,0,0,70,0
INN15169,1,,0,,Meal Plan 1,0,,,2018,9,28,Complementary,,0,,,0
INN08556,2,,2,5,,,,,2018,10,,Online,,0,0,,0
INN08505,2,,,1,,,Room_Type 1,,2018,11,,Offline,,0,0,,0
INN08294,2,,,1,,,Room_Type 1,,2018,8,,,,0,0,,1
INN22013,2,,1,,Not Selected,0,,,,11,,,,0,0,113.72,1
INN34888,2,0,,2,Meal Plan 1,0,,,,3,,,,0,,,1
INN20297,2,,,3,Meal Plan 1,0,,,2018,8,,,,0,0,,1
INN12053,2,0,,0,Meal Plan 1,0,,,,5,,Corporate,,0,,99,0
INN17984,1,,,0,Meal Plan 1,0,Room_Type 1,61,2017,10,,,0,0,,,0
INN23405,2,,,1,,0,Room_Type 1,,2017,8,,Online,,0,0,114,
INN14302,3,0,0,2,,,,,2018,7,,Online,0,0,0,,3
INN31286,2,0,,2,Meal Plan 1,,,,2018,9,,,,0,0,149.4,
INN31745,1,,,2,,0,Room_Type 1,,2017,8,,Online,,0,0,,
INN33014,2,,0,,Meal Plan 1,0,Room_Type 1,34,2018,10,,,0,0,0,119,1
INN29558,1,0,,3,Meal Plan 1,0,Room_Type 4,,2017,9,,,,0,0,,1
INN02134,2,,,,Not Selected,0,,,2017,9,,,,0,,,0
INN19768,,,0,,Meal Plan 1,,,,2017,9,22,Offline,0,0,0,,
INN21503,1,,,,,,,,2018,3,,,,0,0,54.5,1
INN22662,2,0,,1,Meal Plan 1,,Room_Type 1,,2018,11,,Online,,0,,93.6,1
INN13374,2,,,2,Not Selected,0,,15,2018,2,,Online,,0,0,,
INN22056,1,,,2,Meal Plan 1,0,,,2018,10,11,Offline,,0,,,0
INN20443,2,,0,3,,0,,123,2018,5,,Online,,0,0,,0
INN11276,2,,,2,,0,Room_Type 1,,2018,,,,0,0,,,
INN13951,1,,,2,Meal Plan 2,0,,,2018,8,,,0,0,0,0,0
INN04852,,,1,2,Meal Plan 1,1,,,2017,11,,Online,,0,0,100,1
INN29466,2,,,,,,Room_Type 1,,2018,4,28,Online,,0,0,,1
INN09352,1,,,2,Meal Plan 2,,,,2017,9,,,,0,,,
INN22088,2,,,,,0,Room_Type 1,,2018,7,,Online,,0,0,105.3,
INN01403,2,,,1,Meal Plan 1,,,,2018,7,,Online,,0,0,118.8,
INN06294,1,,1,0,,0,Room_Type 1,,2018,12,,Offline,1,0,1,68.8,
INN32512,2,,,2,Meal Plan 1,0,,70,2018,4,,,0,0,0,,1
INN18553,2,,,,,0,Room_Type 4,,2018,3,,,,0,,,0
INN28265,3,,,2,,0,Room_Type 1,,2018,3,,,,0,,,0
INN20169,,,,2,Meal Plan 2,0,Room_Type 1,102,2017,10,,Offline,0,0,0,101.5,0
INN29680,2,,0,2,Meal Plan 1,,,,2018,5,,Offline,,0,0,105.3,0
INN21297,1,,,1,Meal Plan 1,,Room_Type 1,,2018,2,,Corporate,,0,,,0
INN35889,2,,,2,Meal Plan 1,,Room_Type 1,,,7,,,0,0,,,1
INN33011,2,,,3,Meal Plan 1,0,Room_Type 1,,2018,12,,Online,,0,0,,1
INN15538,,,1,1,Meal Plan 1,0,,,2018,7,,Online,0,0,0,,1
INN18137,1,,,2,Meal Plan 1,,Room_Type 1,,2017,12,,Corporate,0,0,,79,
INN34302,2,,,4,Meal Plan 1,,Room_Type 1,,,11,,Online,,0,,,2
INN25575,,,,4,Meal Plan 1,,,,2018,8,,Online,,0,0,,1
INN13828,2,,,2,Meal Plan 1,0,Room_Type 4,,2018,10,,,,0,0,157.5,2
INN17842,1,,1,3,,,,,2018,5,,Corporate,,0,,,0
INN10994,2,,,3,Meal Plan 1,,,,2018,8,,Offline,,0,,72.25,0
INN04456,1,,,1,,,Room_Type 1,,2018,8,,Online,,0,,105.3,
INN33170,2,,0,3,Meal Plan 1,,,,2017,9,17,,,0,,,0
INN10727,3,,,2,Meal Plan 1,0,,,2018,7,,,,0,0,,0
INN21876,2,,,,Meal Plan 1,0,,,2018,2,,,,0,,,1
INN31035,2,,,,Meal Plan 1,0,,,2018,10,,Offline,,0,0,,0
INN27280,1,,0,1,,,Room_Type 1,,2018,8,,,0,0,0,,0
INN36112,2,,,3,Meal Plan 1,0,Room_Type 4,119,2018,10,,Online,,0,,129.96,2
INN10985,2,,,3,,0,Room_Type 1,,,4,12,Online,,0,0,,2
INN15135,2,,,2,,0,,,2018,8,,,,0,,168.5,
INN19975,1,0,,1,,,Room_Type 1,,,6,,Offline,,0,,89.25,0
INN01838,2,,,0,Meal Plan 1,,Room_Type 1,,2017,11,,Online,,0,,,
INN27338,2,,,4,,0,,,2017,,,,,0,0,,0
INN10071,1,,,,Meal Plan 1,0,,,2018,9,,Online,,0,0,,
INN20524,1,,2,2,Meal Plan 1,0,Room_Type 1,,2018,6,,Offline,,0,0,,0
INN29843,2,,,0,,,,,2017,10,,Offline,,0,0,72,0
INN10370,2,,,3,Meal Plan 1,0,,,,10,,,,0,,,2
INN06757,1,0,0,3,,0,,,2017,11,,,,0,,,0
INN10425,,,0,0,,0,,,2017,11,,,,1,,,0
INN13790,1,,,1,,0,,,2018,2,,,1,0,3,65,
INN22002,2,,,4,Meal Plan 1,,,,2018,5,,,,0,,,2
INN07887,2,,,,,,,141,2018,9,,,,0,0,143.1,0
INN33054,2,,,2,,,,,2018,6,,Online,,0,,,
INN23503,,,0,,,,,,2018,11,,,,0,,,2
INN23102,2,,,3,,,,,2017,10,,,,0,,,1
INN35800,,,,,Meal Plan 1,0,Room_Type 1,,2017,10,,,,0,,,0
INN18407,,,0,4,Meal Plan 1,,,,2018,7,,,,0,0,,0
INN04914,,,,1,,,Room_Type 1,,2018,11,,Online,,0,0,,
INN04035,3,,0,2,,0,,,2018,7,,,,0,0,,0
INN09903,1,,,1,Not Selected,,Room_Type 1,,2018,10,13,,,0,0,,0
INN35145,2,,,,Not Selected,,Room_Type 1,37,2018,2,,,,0,,,1
INN13115,2,,,3,,0,Room_Type 1,322,2018,5,,Offline,,0,0,,0
INN34044,1,,,3,Meal Plan 1,0,,,2018,6,21,,,0,0,,
INN32678,2,,,2,,0,,,2017,10,,Offline,,0,0,75,0
INN03243,2,,,1,Meal Plan 1,0,,,,6,,,,0,,,0
INN29283,2,,,,Meal Plan 1,0,Room_Type 1,,2018,12,,,,0,,,1
INN30124,2,,,4,Meal Plan 1,0,Room_Type 4,,2018,9,,Online,0,0,0,132.6,
INN21350,3,,1,3,Meal Plan 1,,,28,2018,12,,Online,,0,,,
INN35395,,,,,Meal Plan 1,,,,2017,8,,Online,,0,,,2
INN24495,3,0,,,Meal Plan 1,,,58,2018,5,18,Online,,0,,,0
INN31683,2,,,0,,,,,2018,8,7,,,0,,,0
INN03590,2,,,1,,0,,,2018,9,,,0,0,,,0
INN04986,2,,,,Meal Plan 1,,,277,2018,11,,Online,,0,0,,
INN21194,2,,,4,Meal Plan 1,0,,,2018,12,,Online,0,0,0,,1
INN03379,2,0,,2,,,Room_Type 1,11,2017,8,,,,0,0,,0
INN21636,2,0,,2,,,Room_Type 1,,2018,9,,,0,0,0,,0
INN16805,,,1,1,Not Selected,,Room_Type 1,,2018,2,,Online,,0,,75,0
INN30078,2,,2,,Meal Plan 1,,,,2018,12,,,,0,0,,
INN14898,2,,2,1,,0,,,2018,10,,Offline,,0,,,
INN26369,2,1,,,Meal Plan 1,,Room_Type 6,,2018,,,Online,0,0,0,,2
INN04593,2,0,,,,0,Room_Type 1,,2018,10,,Online,,0,,,2
INN16852,,0,1,1,Meal Plan 1,0,,,2017,10,,Offline,,0,,,
INN00442,,,,1,Meal Plan 1,0,,,2018,8,,,,0,,,1
INN03834,2,,,1,Meal Plan 2,,Room_Type 1,55,2018,4,,,,0,0,,
INN20398,2,,,1,Meal Plan 2,0,,,2018,,,Offline,0,0,,104,0
INN12628,2,,,,Meal Plan 1,,Room_Type 1,,2017,8,,Complementary,,0,0,,0
INN04281,2,0,,3,,0,,,2018,3,,Offline,,0,,75,0
INN23548,2,,2,5,,0,,,2018,8,,Online,,0,,103.09,
INN25232,,,,3,Meal Plan 1,0,,,2018,4,,Offline,,0,,77.04,0
INN05344,2,,0,,,0,Room_Type 1,,2018,5,,Online,0,0,0,,0
INN10300,3,,,6,,,,,2018,7,,Online,0,0,0,,0
INN21157,2,0,2,1,Meal Plan 2,,,,2018,5,,,,0,0,,0
INN23840,2,,,4,,0,,,2018,4,,Online,,0,,,
INN33102,,,,3,,,,,2018,9,,,,0,,93.09,1
INN28335,1,,0,,Meal Plan 1,,,,2018,1,,Offline,0,0,0,,0
INN02301,2,,2,2,Not Selected,,,,2018,7,31,Online,,0,,,0
INN31863,2,,,2,,,Room_Type 1,,2018,4,,,,0,,,0
INN12571,3,,,3,Meal Plan 1,,,100,2018,8,,Online,0,0,0,,
INN06731,,,,1,Not Selected,0,,2,,8,,Offline,0,0,,,0
INN34378,,,,2,,0,,,2018,11,,,,0,0,,0
INN32274,,,,5,,,,,2018,5,,,,0,,,
INN09524,,,2,3,,,,,2017,9,,Online,,0,0,89.25,1
INN27728,,,,1,Meal Plan 1,,Room_Type 1,,2018,9,,Offline,0,0,,,2
INN01340,2,0,0,3,Not Selected,,,,2018,12,,Online,0,0,,,2
INN07295,2,0,,3,Meal Plan 1,0,,,2018,6,,,,0,0,,
INN12485,1,,,1,Meal Plan 1,,,,2018,5,26,Aviation,,0,,,
INN15760,,,1,2,Meal Plan 1,,,224,2017,10,,Offline,0,0,,,
INN35841,,,,,,0,Room_Type 1,,2017,12,,Offline,,0,,,0
INN19904,2,,,3,,0,,40,2018,9,,Online,,0,,,2
INN27108,,,,3,Meal Plan 1,,Room_Type 4,,2018,8,23,,,0,0,,0
INN26519,3,,1,4,Meal Plan 1,0,,,2018,10,,Online,,0,,151.2,2
INN07071,2,,,4,Meal Plan 1,0,Room_Type 1,,2018,3,,Online,,0,,,0
INN12987,2,,,4,,,Room_Type 1,,2017,10,,Online,,0,0,,2
INN13296,3,,,,Meal Plan 1,,,,2018,8,,,,0,,,0
INN28714,1,,,1,Meal Plan 1,0,Room_Type 2,22,,9,,Online,,0,,,0
INN14914,2,,,5,,,Room_Type 4,,2018,8,,Offline,0,0,,,0
INN09073,,0,,,,,,211,2018,5,,Offline,,0,,100,0
INN28036,1,,,1,,0,,,2018,2,,,,0,0,81,0
INN28669,2,,,,,0,,,2018,3,,Online,0,0,,,
INN12494,2,,,0,,,,,2018,12,,Online,,0,0,,2
INN14561,2,,,3,Meal Plan 1,,,285,2018,10,3,,,0,0,,0
INN01641,1,0,,,,0,,,2017,9,,,,0,,65,0
INN21308,2,,0,2,Not Selected,0,,,,8,,Online,,0,,139,2
INN21295,2,,,,Meal Plan 2,,,,,9,,,,0,,115,
INN25266,2,,,3,,0,Room_Type 1,,2017,10,,Online,,0,0,,1
INN29481,2,,,3,Meal Plan 1,0,,155,2018,5,,Online,0,0,0,,
INN06187,2,,2,5,Meal Plan 1,,,38,2018,,,,,0,0,,
INN17897,2,,,4,Not Selected,0,,124,2018,,,,0,0,0,,0
INN31426,2,,,1,,0,,,2018,7,,Online,0,0,,,0
INN17252,2,,,0,Not Selected,0,,,2018,5,,,0,0,,,2
INN28053,2,,0,4,Meal Plan 1,0,Room_Type 1,,2017,9,,,,0,0,,2
INN03943,3,,,3,,0,Room_Type 1,85,2018,3,,Offline,,0,,114.4,1
INN23982,1,,,,Not Selected,,Room_Type 1,,,10,,Online,,0,,,1
INN28710,1,,,2,Meal Plan 1,0,Room_Type 1,188,2018,6,,Offline,0,0,,,0
INN25372,2,1,0,,,,,184,2018,8,,,,0,0,,2
INN27257,2,,,,Not Selected,0,,,2017,9,,,,0,0,,
INN06552,,,1,4,Meal Plan 1,,,,2018,4,,,,0,,,
INN12139,1,0,,2,Meal Plan 1,0,Room_Type 1,,2018,10,10,Offline,0,0,,,
